State,HS Grad Year,Program of Interest,Earned UG Degree,Institution State,UG Institution,Degree Field,Year of Degree,Degree Personal Goals,Degree Profressional Goals,UG Degree Rating,Would Do It Again,Testimonial,Employment Status,Age,Gender,Org Type,Job Level,Income,Panel Interest,Education,Healthcare,Professional life,Travel and Leisure,None of those
OK,2016,Web Design,Yes,Louisiana,McNeese State University,Visual and Performing Arts,2020,4,3,5,3,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TX,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,Food & Beverages,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
OH,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Male,blank,blank,blank,blank,0,0,0,0,0
MO,2016,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
LA,2016,Architecture,Yes,Louisiana,University of Louisiana at Lafayette,Engineering,2021,3,3,5,3,No,"Not employed, looking for work",18-24,Male,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
LA,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AZ,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
CO,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Advertising/Marketing,Yes,New York,CUNY Queens College,"Business, Management, Marketing, and Related Programs",2021,5,4,3,4,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TX,2016,Undecided/Other,Yes,Texas,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CO,2016,Undecided/Other,Yes,Arizona,Arizona State University-Tempe,"Business, Management, Marketing, and Related Programs",2020,2,2,4,3,No,"Employed, working full-time",18-24,Male,Food & Beverages,Middle Management,"$50,000 to $74,999",Yes,1,1,1,1,0
TX,2016,Business General/Mgmt.,Yes,Texas,Texas A & M University-College Station,English Language and Literature,1994,5,5,5,5,No,"Employed, working part-time",45-54,Female,blank,blank,blank,blank,0,0,0,0,0
OK,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Middle Management,"Less than $20,000",No,0,0,0,0,0
TX,2016,Biological Science/biomedical,No,Maryland,University of Maryland Global Campus,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AR,2016,blank,Yes,Arkansas,University of Central Arkansas,"Physical Sciences (astronomy, physics, chemistry, and the Earth sciences)",2018,2,4,4,5,No,Full-time student,18-24,Male,I am currently not employed,blank,"Less than $20,000",Yes,0,1,0,0,0
TX,2016,Undecided/Other,Yes,Nevada,University of Nevada-Las Vegas,Psychology,2020,3,3,4,2,No,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$35,000 to $49,999",Yes,1,1,1,1,0
TX,2016,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CO,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Prefer not to respond,blank,blank,blank,blank,0,0,0,0,0
AR,2016,Science,Yes,Arkansas,Arkansas State University System,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CO,2016,Politics/Government,Yes,Colorado,University of Colorado Colorado Springs,Social Sciences,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TX,2016,Nursing/Health Care,Yes,Texas,Sam Houston State University,Nursing,2020,5,4,4,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$50,000 to $74,999",No,0,0,0,0,0
TX,2016,Child Care/Development,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TX,2016,Medical Field,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Finance & Financial Services,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
TX,2016,Undecided/Other,Yes,Texas,University of North Texas,"Business, Management, Marketing, and Related Programs",2020,3,2,4,4,Yes,"Employed, working full-time",18-24,Female,"Telecommunications, Technology, Internet & Electronics",Entry Level,"$35,000 to $49,999",Yes,1,1,1,0,0
CO,2016,Sustainability Mgmt/Green Jobs,Yes,Colorado,Johnson & Wales University-Denver,Culinary,2021,4,3,3,2,No,"Employed, working full-time",18-24,Female,Food & Beverages,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
OK,2016,Undecided/Other,Yes,Oklahoma,University of Oklahoma-Health Sciences Center,Health Professions (non-nursing),1999,3,3,2,1,Yes,"Employed, working part-time",35-44,Male,Healthcare & Pharmaceuticals,Entry Level,"$50,000 to $74,999",Yes,1,1,1,1,0
TX,2016,blank,Yes,Texas,Texas A & M University-College Station,Social Sciences,2019,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$50,000 to $74,999",Yes,0,1,1,1,0
AZ,2016,Accounting/Finance,Yes,Utah,Western Governors University,"Business, Management, Marketing, and Related Programs",2021,3,3,4,5,Yes,"Employed, working full-time",18-24,Male,Business Support & Logistics,Entry Level,"$20,000 to $34,999",Yes,0,0,1,1,0
TX,2016,Pre-Med,Yes,Texas,The University of Texas Rio Grande Valley,Biological and Biomedical Sciences,2021,1,1,4,5,No,"Employed, working full-time",18-24,Male,Government,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
TX,2016,Engineering ,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TX,2016,Undecided/Other,Yes,Texas,The University of Texas at San Antonio,Computer Science and Related Programs,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KS,2016,Nursing/Health Care,Yes,Nebraska,Nebraska Wesleyan University,Social Sciences,2021,5,3,4,2,No,"Employed, working full-time",18-24,Female,Nonprofit,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
KS,2016,Occupational Therapy,Yes,Kansas,Southwestern College,"Physical Sciences (astronomy, physics, chemistry, and the Earth sciences)",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2016,Teaching/Education,Yes,Alabama,University of Alabama in Huntsville,Education,2021,4,4,5,5,No,"Employed, working full-time",18-24,Female,Education,Other (please specify),"$35,000 to $49,999",No,0,0,0,0,0
IL,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
GA,2016,Game Design ,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2016,Social Work/Human Services,Yes,Virginia,The University of Virginia's College at Wise,"Liberal Arts and Sciences, General Studies and Humanities",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NC,2016,Graphic Design,Yes,North Carolina,University of North Carolina at Greensboro,Visual and Performing Arts,2019,2,2,4,4,Yes,"Employed, working part-time",18-24,Female,Entertainment & Leisure,Entry Level,"Less than $20,000",Yes,0,0,1,1,0
KS,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",55-64,Male,I am currently not employed,Senior Management,"Less than $20,000",Yes,1,1,1,0,0
KS,2016,Undecided/Other,Yes,Kansas,Emporia State University,Mathematics and Statistics,2018,3,3,3,3,No,"Employed, working full-time",18-24,Male,Automotive,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
IL,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Male,blank,blank,"Less than $20,000",No,0,0,0,0,0
MO,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2016,blank,Yes,Alabama,The University of Alabama,"Communication, Journalism, and Related Programs",2019,1,1,3,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Middle Management,"$20,000 to $34,999",Yes,1,1,1,1,0
IL,2016,Biological Science/biomedical,Yes,Arizona,Arizona State University-Tempe,Biological and Biomedical Sciences,2021,5,5,3,5,Yes,"Employed, working full-time",18-24,Female,"Utilities, Energy, and Extraction",Entry Level,"$35,000 to $49,999",Yes,1,0,1,1,0
MO,2016,Undecided/Other,Yes,Missouri,Southeast Missouri State University,Education,2020,3,3,5,5,No,"Not employed, NOT looking for work",18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,1,0,1,1
MO,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MO,2016,Engineering ,Yes,Missouri,Missouri University of Science and Technology,Engineering,2019,1,1,4,3,No,"Employed, working full-time",18-24,Male,Retail & Consumer Durables,Entry Level,"Less than $20,000",Yes,1,0,1,1,0
KS,2016,Architecture,Yes,Arkansas,University of Arkansas,Architecture and Related Programs,2020,3,3,4,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Doctor/ Physician,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Finance & Financial Services,Middle Management,"$75,000 to $99,999",Yes,1,1,1,1,0
NY,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,1,0,1,0
NM,2016,Psychology/Psychiatry,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Photography/Studio Films,Yes,New York,Villa Maria College,Visual and Performing Arts,2020,4,2,3,2,Yes,"Not employed, looking for work",18-24,Male,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
NY,2016,Undecided/Other,Yes,New York,CUNY Kingsborough Community College,Psychology,1998,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$50,000 to $74,999",Yes,0,1,0,0,0
NY,2016,Criminal Justice,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Business General/Mgmt.,Yes,New York,SUNY College at Brockport,"Business, Management, Marketing, and Related Programs",1982,5,5,5,3,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Web Design,Yes,New York,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
LA,2016,Physical Therapy,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",25-34,Female,Advertising & Marketing,Intermediate,"$20,000 to $34,999",Yes,1,1,1,1,0
AL,2016,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Education,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
NY,2016,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2016,Psychology/Psychiatry,Yes,Tennessee,University of Memphis,Education,2020,3,3,3,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2016,Massage Therapist,Yes,Alabama,University of Alabama in Huntsville,Biological and Biomedical Sciences,2020,3,3,3,1,Yes,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Middle Management,"Less than $20,000",No,0,0,0,0,0
AL,2016,Undecided/Other,Yes,Alabama,University of Alabama at Birmingham,"Communication, Journalism, and Related Programs",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2016,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Food & Beverages,Entry Level,"Less than $20,000",Yes,1,1,0,0,0
AL,2016,Business General/Mgmt.,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Transportation & Delivery,Entry Level,"Less than $20,000",No,0,0,0,0,0
NY,2016,Lawyer/Paralegal,Yes,Georgia,Georgia State University,"Homeland Security, Law Enforcement, Firefighting, and Related Programs",2020,1,1,2,1,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Undecided/Other,Yes,New York,Hilbert College,Family and Consumer Sciences/Human Sciences,2020,1,1,4,2,No,"Employed, working part-time",18-24,Female,Retail & Consumer Durables,Entry Level,"$20,000 to $34,999",Yes,1,0,0,1,0
NY,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Social Work/Human Services,Yes,New York,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MD,2016,Lawyer/Paralegal,Yes,Maryland,University of Maryland-College Park,Legal Professions and Studies,2020,5,4,4,5,No,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",No,0,0,0,0,0
TN,2016," Art(Painting, Drawing, Sculpt)",Yes,Tennessee,Fisk University,"Business, Management, Marketing, and Related Programs",2021,4,3,4,1,Yes,"Employed, working full-time",18-24,Female,Business Support & Logistics,Entry Level,"$35,000 to $49,999",Yes,1,1,1,1,0
NY,2016,Undecided/Other,Yes,New York,Rensselaer Polytechnic Institute,Engineering,2020,5,5,5,5,Yes,"Employed, working full-time",18-24,Male,"Utilities, Energy, and Extraction",Intermediate,"$75,000 to $99,999",No,0,0,0,0,0
KY,2016,Biological Science/biomedical,Yes,Ohio,Xavier University,Biological and Biomedical Sciences,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2016,Undecided/Other,Yes,Alabama,Auburn University,Psychology,2019,4,3,4,5,No,"Not employed, looking for work",18-24,Female,I am currently not employed,blank,blank,Yes,1,1,1,1,0
NY,2016,blank,Yes,New York,New York University,"Foreign Languages, Literature, and Linguistics",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2016,Criminal Justice,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Business Support & Logistics,Senior Management,"$20,000 to $34,999",No,0,0,0,0,0
WA,2016,Agricultural Sciences,Yes,Washington,Washington State University,Agricultural/Plant Sciences,2020,3,3,4,4,No,"Employed, working full-time",18-24,Female,Agriculture,Middle Management,"$50,000 to $74,999",Yes,1,0,0,0,0
NY,2016,Biological Science/biomedical,Yes,New York,Pace University,Biological and Biomedical Sciences,2020,3,1,1,1,Yes,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
TN,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Telecommunications, Technology, Internet & Electronics",Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
AL,2016,Undecided/Other,Yes,Alabama,George C Wallace Community College-Dothan,Military Technologies and Applied Sciences,2021,5,5,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Undecided/Other,Yes,New York,Syracuse University,Information Technology Services/Network Administration,2019,3,5,4,3,Yes,"Employed, working full-time",18-24,Female,Finance & Financial Services,Entry Level,"$50,000 to $74,999",Yes,1,1,1,1,0
NY,2016,Undecided/Other,Yes,New York,CUNY Bernard M Baruch College,"Business, Management, Marketing, and Related Programs",2021,3,3,3,3,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WV,2016,Criminal Justice,Yes,West Virginia,New River Community and Technical College,Health Professions (non-nursing),2018,3,2,5,5,No,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
PA,2016,Psychology/Psychiatry,Yes,Pennsylvania,Millersville University of Pennsylvania,Biological and Biomedical Sciences,1999,5,5,4,4,No,"Employed, working full-time",35-44,Male,Education,Senior Management,"$100,000 to $149,999",Yes,1,0,1,1,0
PA,2016,Entrepreneurship,Yes,Pennsylvania,Pennsylvania State University-Main Campus,"Business, Management, Marketing, and Related Programs",2020,3,3,3,5,Yes,Full-time student,18-24,Male,I am currently not employed,Other (please specify),"Less than $20,000",Yes,0,0,0,0,1
CA,2016,Undecided/Other,Yes,California,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2016,Undecided/Other,Yes,Massachusetts,Salem State University,Nursing,2020,4,4,2,1,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MD,2016,blank,Yes,Maryland,Morgan State University,Engineering,2020,3,4,5,5,Yes,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Entry Level,"$50,000 to $74,999",Yes,1,0,1,0,0
PA,2016,Dental Field,Yes,Pennsylvania,Bucks County Community College,"Business, Management, Marketing, and Related Programs",2001,3,3,4,4,No,"Employed, working part-time",25-34,Female,Retail & Consumer Durables,Middle Management,"Less than $20,000",No,0,0,0,0,0
MA,2016,Undecided/Other,Yes,Vermont,Landmark College,"Liberal Arts and Sciences, General Studies and Humanities",2019,3,3,4,5,No,Full-time student,18-24,Female,I am currently not employed,Entry Level,"Less than $20,000",blank,0,0,0,0,0
PA,2016,Accounting/Finance,Yes,Pennsylvania,Susquehanna University,"Business, Management, Marketing, and Related Programs",2021,3,4,3,1,No,"Employed, working full-time",18-24,Male,Business Support & Logistics,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
PA,2016,Undecided/Other,Yes,Pennsylvania,Cedar Crest College,"Homeland Security, Law Enforcement, Firefighting, and Related Programs",2016,5,5,4,4,Yes,In school and employed at the same time,18-24,Female,Government,Entry Level,"$20,000 to $34,999",Yes,1,0,1,1,0
MA,2016,blank,Yes,Connecticut,University of Connecticut,Computer Science and Related Programs,2016,5,5,5,4,No,"Employed, working full-time",18-24,Female,Government,Entry Level,"$100,000 to $149,999",Yes,0,0,0,0,1
PA,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Business Support & Logistics,Intermediate,"$35,000 to $49,999",Yes,1,1,1,1,0
MA,2016,Engineering ,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$20,000 to $34,999",Yes,1,1,1,1,0
MA,2016,Physics,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"$35,000 to $49,999",Yes,0,0,0,0,1
VA,2016,Communications,Yes,Virginia,Liberty University,"Communication, Journalism, and Related Programs",2021,5,4,4,3,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2016,blank,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Food & Beverages,Entry Level,"Less than $20,000",Yes,1,1,1,0,0
VA,2016,Undecided/Other,Yes,Virginia,Virginia Polytechnic Institute and State University,"Communication, Journalism, and Related Programs",2020,4,5,2,2,Yes,"Employed, working full-time",18-24,Female,Advertising & Marketing,Entry Level,"$35,000 to $49,999",Yes,1,0,1,1,0
